sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158711	0	[0.9901842474937439, 0.009517259895801544, 4.994347909814678e-05, 7.952741725603119e-05, 0.00013656399096362293, 3.2477306376677006e-05]	0	[0.9997742772102356, 0.00020140409469604492, 2.4318695068359375e-05]	-1.6567643880844116	[0.9466477632522583, 0.08704609423875809, -0.7678515315055847, -0.6303510069847107, 0.3616182804107666, -0.10235201567411423, 0.7103410959243774, 0.5636851787567139, 1.199275255203247, 0.5006720423698425, 0.6918520331382751, 0.9243820309638977, -0.13969823718070984, 0.45709601044654846, -0.7640892267227173, -0.0698305070400238, 0.9836893081665039, 1.0116963386535645, 0.45509234070777893, 0.3763817250728607, -0.803623378276825, 0.4984318017959595, -0.33518826961517334, 0.7136038541793823, -0.29585573077201843, 0.4440178871154785, -1.4203429222106934, 0.3798547089099884, -0.7135908603668213, 1.1195611953735352, -0.5486294031143188, 0.10151935368776321, 0.6566844582557678, 0.8852288126945496, 0.3517874479293823, 0.8496187925338745, 0.16071026027202606, 0.5969297885894775, 0.4759396016597748, -0.5196649432182312, 0.711578369140625, 0.5764393210411072, 0.056706178933382034, 1.2506628036499023, 0.37464794516563416, -0.5939949154853821, 0.4645646810531616, 0.7711446285247803, -0.7151283025741577, 0.14687931537628174]
GSM158712	3	[0.0011625750921666622, 0.012189667671918869, 0.14090313017368317, 0.844170868396759, 0.0015297093195840716, 4.40118856204208e-05]	1	[0.25745871663093567, 0.5057168006896973, 0.23682451248168945]	0.2449997067451477	[0.5854101181030273, -0.07991104573011398, -0.6210383772850037, -0.482438862323761, 0.5241806507110596, 0.09038472175598145, 0.6885678172111511, 0.8787433505058289, 1.0279570817947388, 0.6868550777435303, 0.5966846942901611, 0.43496257066726685, 0.30584517121315, 0.321630597114563, -0.8278635740280151, 0.327317476272583, 1.0946528911590576, 0.8889588713645935, 0.2557195723056793, 0.23992833495140076, -0.6406803131103516, 0.8463706970214844, -0.4329647719860077, 0.6326044201850891, -0.6409854888916016, 0.9294713139533997, -1.1166151762008667, 0.3161933124065399, -0.7831676602363586, 1.1735970973968506, -0.3603242337703705, 0.5530431270599365, 0.49670296907424927, 0.6054878234863281, 0.3799498677253723, 0.9040154814720154, 0.3333965837955475, 0.6952173709869385, 0.43140193819999695, -0.6116811037063599, 0.7354474663734436, 0.4326830506324768, 0.3981648087501526, 1.1755646467208862, 0.30711841583251953, 0.04004909098148346, 0.5973767638206482, 0.9305117130279541, -0.9860649108886719, 0.28712108731269836]
GSM158713	0	[0.9964939951896667, 0.0033421844709664583, 7.547986751887947e-05, 2.9885894036851823e-05, 3.403241134947166e-05, 2.4511968149454333e-05]	0	[0.9998144507408142, 0.00016552209854125977, 2.002716064453125e-05]	-2.0749051570892334	[0.8609671592712402, 0.2783512771129608, -1.2314444780349731, -0.6486080884933472, 0.645394504070282, -0.4497870206832886, 0.9114744663238525, 0.21810057759284973, 0.7359755039215088, 0.4300348460674286, 0.8886635899543762, 0.8830755352973938, -0.47686073184013367, 0.737270176410675, -0.5255559682846069, -0.19470927119255066, 1.02464759349823, 0.8091582655906677, 0.3754110336303711, 0.1471622735261917, -0.5074703693389893, 0.6189683675765991, -0.2716030776500702, 0.9245879054069519, -0.3555460572242737, 0.40506505966186523, -1.3832039833068848, 0.6247785687446594, -1.0237417221069336, 1.025124192237854, -0.6774613261222839, 0.19237302243709564, 0.8498079776763916, 0.8876439929008484, 0.33616000413894653, 0.9045055508613586, 0.1280272901058197, 0.6928611993789673, 0.5610346794128418, -0.36864158511161804, 0.41765081882476807, 0.7217608094215393, -0.0016641546972095966, 1.0274051427841187, 0.6270670294761658, -0.41862723231315613, 0.40170881152153015, 0.9120050072669983, -0.745976448059082, 0.1928459256887436]
GSM158714	5	[6.018778367433697e-05, 4.360918319434859e-05, 5.4507395361724775e-06, 9.162913556792773e-06, 0.0047987075522542, 0.9950828552246094]	2	[9.149624929705169e-06, 7.588216249132529e-05, 0.9999149441719055]	3.6838676929473877	[0.8924607038497925, 0.4486793279647827, -0.7213614583015442, -0.12556032836437225, 0.3440413475036621, -0.9157744646072388, 0.5151260495185852, 0.25399187207221985, 0.8972346186637878, 1.13247811794281, 0.8852817416191101, 0.6710054278373718, 0.3876274526119232, 1.0775870084762573, -0.01775411330163479, -0.29161757230758667, 0.6430646181106567, 0.9788843989372253, 0.4094548523426056, 0.43906688690185547, -0.4943528473377228, 1.0127413272857666, -0.48637545108795166, 0.38584548234939575, 0.1240372285246849, 0.9510153532028198, -0.6792789697647095, 0.8182597756385803, -1.0595173835754395, 0.9083634614944458, -0.38023486733436584, 0.6091935634613037, 0.5404531955718994, 0.6677756905555725, 0.696419358253479, 1.0413774251937866, -0.0070060365833342075, 1.3946021795272827, 0.465026319026947, 0.004328850656747818, 0.1672501564025879, 0.6000201106071472, -0.4397425055503845, 0.7196469306945801, 0.9568226337432861, -0.061218395829200745, 0.7173197269439697, 0.958123505115509, -0.6475191116333008, 0.09257832169532776]
GSM158715	3	[0.00026145795709453523, 0.0008877052459865808, 0.011629533022642136, 0.969356119632721, 0.017740938812494278, 0.00012426615285221487]	1	[0.23668915033340454, 0.5057088732719421, 0.2576019763946533]	0.7444626688957214	[0.652988076210022, -0.28051283955574036, -0.47521016001701355, -0.37015900015830994, 0.5308385491371155, 0.007973517291247845, 0.6631402373313904, 0.9243020415306091, 0.8546872735023499, 0.7514797449111938, 0.6589911580085754, 0.43625956773757935, 0.3900083899497986, 0.33382943272590637, -0.5699849724769592, 0.20876199007034302, 1.0941627025604248, 0.8249366879463196, 0.46646827459335327, 0.20903010666370392, -0.5262647271156311, 0.9540479779243469, -0.4832295775413513, 0.6875055432319641, -0.6369841694831848, 1.0222618579864502, -0.975762665271759, 0.36578285694122314, -1.074571967124939, 1.088419795036316, -0.3461931645870209, 0.6567885875701904, 0.5116089582443237, 0.7282659411430359, 0.39724135398864746, 0.9049198031425476, 0.39317047595977783, 0.9583191275596619, 0.32817837595939636, -0.4198288023471832, 0.5741202235221863, 0.4543393552303314, 0.36290234327316284, 1.1952588558197021, 0.2888215184211731, 0.20352841913700104, 0.7335732579231262, 0.9290764927864075, -1.1449192762374878, 0.3130929172039032]
GSM158716	0	[0.9991569519042969, 0.0005623519537039101, 3.9530026697320864e-05, 6.678575300611556e-05, 0.00012092899851268157, 5.3447362006409094e-05]	0	[0.9998526573181152, 0.00013148784637451172, 1.5854835510253906e-05]	-2.2197539806365967	[0.8840019702911377, 0.13206979632377625, -1.0664345026016235, -0.5940512418746948, 0.5565290451049805, -0.3111400902271271, 0.8667982816696167, 0.2742373049259186, 0.7818635106086731, 0.3315705955028534, 0.8148506283760071, 0.9526326656341553, -0.472750723361969, 0.6627742052078247, -0.5959784984588623, -0.20203697681427002, 1.0040351152420044, 0.8448880910873413, 0.37890514731407166, 0.3020629584789276, -0.586313009262085, 0.5569748282432556, -0.31554388999938965, 0.9092855453491211, -0.30504968762397766, 0.39376458525657654, -1.384272813796997, 0.5722606778144836, -0.9510382413864136, 1.023081660270691, -0.6590665578842163, 0.12833836674690247, 0.8039810061454773, 0.9532841444015503, 0.333490788936615, 0.8791335225105286, 0.062189653515815735, 0.647041380405426, 0.4930555522441864, -0.40019387006759644, 0.5693932175636292, 0.6721053719520569, 0.08288513869047165, 1.1084237098693848, 0.4854889512062073, -0.6078454256057739, 0.3758837878704071, 0.8469412326812744, -0.7937334775924683, 0.17155222594738007]
GSM158717	3	[0.00026464014081284404, 0.0004575160564854741, 0.00851474143564701, 0.8823370933532715, 0.10736893117427826, 0.0010571300517767668]	1	[0.19802497327327728, 0.49847865104675293, 0.3034963607788086]	0.7621904611587524	[0.6473096013069153, -0.1145440936088562, -0.6818011403083801, -0.4272414743900299, 0.6594627499580383, -0.3261930048465729, 0.6548032760620117, 0.6060489416122437, 0.5656542181968689, 0.7190788984298706, 0.8382487297058105, 0.4564574360847473, 0.13738742470741272, 0.5552741885185242, -0.18036143481731415, 0.06598077714443207, 1.0304408073425293, 0.7885041832923889, 0.5486556887626648, 0.10733803361654282, -0.3417311906814575, 1.0663979053497314, -0.3224356174468994, 0.7872529625892639, -0.5373125076293945, 0.9747687578201294, -0.905080258846283, 0.6151564121246338, -1.3880984783172607, 1.01609468460083, -0.3562236726284027, 0.668419361114502, 0.5789737701416016, 0.7124045491218567, 0.45409655570983887, 0.9649840593338013, 0.4021702706813812, 1.1445798873901367, 0.39759522676467896, -0.2219858467578888, 0.2624936103820801, 0.59049391746521, 0.23846472799777985, 0.995353102684021, 0.6008164286613464, 0.31318190693855286, 0.6964542269706726, 1.0047600269317627, -1.101800799369812, 0.33549967408180237]
GSM158718	0	[0.9989086389541626, 0.0008280228357762098, 3.740876854863018e-05, 5.65207410545554e-05, 0.00011904081475222483, 5.036094444221817e-05]	0	[0.9998230338096619, 0.00015789270401000977, 1.9073486328125e-05]	-2.004103422164917	[0.9066440463066101, 0.16433732211589813, -1.0465087890625, -0.5884695053100586, 0.529334545135498, -0.3131069242954254, 0.8428422808647156, 0.30194517970085144, 0.8414205312728882, 0.3708666265010834, 0.8156925439834595, 0.9483290314674377, -0.429695188999176, 0.6486647725105286, -0.590009331703186, -0.20177191495895386, 0.9978764057159424, 0.8567840456962585, 0.4023683965206146, 0.3015785813331604, -0.606120228767395, 0.5489444732666016, -0.2998492121696472, 0.8907564282417297, -0.2868686020374298, 0.4061776399612427, -1.3900172710418701, 0.5725141763687134, -0.9297950863838196, 1.030006766319275, -0.6513447761535645, 0.13331708312034607, 0.8000013828277588, 0.9501701593399048, 0.33410555124282837, 0.8720443844795227, 0.08614803850650787, 0.6724909543991089, 0.5081804990768433, -0.39488404989242554, 0.5380762815475464, 0.6784123778343201, 0.05210789665579796, 1.1109390258789062, 0.5048041939735413, -0.5831785798072815, 0.414433091878891, 0.8501594662666321, -0.7691752314567566, 0.17297473549842834]
GSM158719	0	[0.9991839528083801, 0.0004411163099575788, 5.168109419173561e-05, 9.038192365551367e-05, 0.00015051885566208512, 8.226378122344613e-05]	0	[0.9998555183410645, 0.0001289844512939453, 1.5497207641601562e-05]	-2.3857133388519287	[0.8526327610015869, 0.18938489258289337, -1.2286204099655151, -0.5995586514472961, 0.6641560196876526, -0.4358181655406952, 0.9246931672096252, 0.16167205572128296, 0.6093772649765015, 0.2898789942264557, 0.8946236371994019, 0.9672278761863708, -0.6037758588790894, 0.7714036703109741, -0.5246405601501465, -0.2389402836561203, 1.0015006065368652, 0.7545253038406372, 0.3458351790904999, 0.22674880921840668, -0.496733158826828, 0.6038434505462646, -0.2965804934501648, 0.9667476415634155, -0.3196423649787903, 0.39703983068466187, -1.3473297357559204, 0.6414464712142944, -1.073149561882019, 0.9844773411750793, -0.7179552316665649, 0.16218404471874237, 0.8673134446144104, 0.9669386744499207, 0.34825369715690613, 0.8905557990074158, 0.013435855507850647, 0.6780771017074585, 0.5098734498023987, -0.3424338400363922, 0.48688435554504395, 0.723268985748291, 0.050630126148462296, 1.0295112133026123, 0.5686368346214294, -0.5600632429122925, 0.3354337811470032, 0.90285724401474, -0.8253016471862793, 0.17872244119644165]
GSM158720	0	[0.9990488886833191, 0.0007040839991532266, 4.126975909457542e-05, 5.255557698546909e-05, 0.00010126643610419706, 5.190030060475692e-05]	0	[0.9998496770858765, 0.0001341104507446289, 1.621246337890625e-05]	-2.1542561054229736	[0.8845109343528748, 0.1889377385377884, -1.1435052156448364, -0.60106360912323, 0.5901089310646057, -0.38123607635498047, 0.883536696434021, 0.22534987330436707, 0.7428898811340332, 0.342616468667984, 0.851189374923706, 0.9437140226364136, -0.515895664691925, 0.705887496471405, -0.5553848743438721, -0.2260136902332306, 1.0070711374282837, 0.8144078254699707, 0.3752305805683136, 0.2575356364250183, -0.5548038482666016, 0.5732799172401428, -0.2841796576976776, 0.92677903175354, -0.30351361632347107, 0.38954824209213257, -1.3807095289230347, 0.6058017015457153, -0.9851991534233093, 1.0064058303833008, -0.6816285848617554, 0.14141058921813965, 0.8342213034629822, 0.9475620985031128, 0.33470869064331055, 0.8861083388328552, 0.06005976349115372, 0.6716704368591309, 0.5215502381324768, -0.37456944584846497, 0.4947987496852875, 0.7051011323928833, 0.04989700764417648, 1.0629847049713135, 0.5516266226768494, -0.5640618205070496, 0.3871396780014038, 0.8777029514312744, -0.7806836366653442, 0.17955395579338074]
