sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158711	5	[0.0005460975226014853, 0.00375959649682045, 0.024653354659676552, 0.03432391956448555, 0.41015151143074036, 0.5265655517578125]	2	[0.0033585471101105213, 0.020595921203494072, 0.976045548915863]	2.673586130142212	[1.0225595235824585, 0.23500221967697144, -0.5893131494522095, -0.3010319769382477, 0.2942500114440918, -0.9393934011459351, 0.6657418608665466, -0.05479179695248604, 1.1317358016967773, 1.0031936168670654, 0.8570229411125183, 0.9439201951026917, 0.04959620162844658, 0.9495790004730225, 0.03740255907177925, -0.1420660763978958, 0.5249232053756714, 0.8096672296524048, 0.08534116297960281, -0.10749804973602295, -0.5463491678237915, 0.7340278029441833, 0.4412638545036316, 0.8181506991386414, -0.3635113537311554, 0.8873570561408997, -0.32802626490592957, 0.9090007543563843, -1.106796145439148, 1.2219916582107544, -0.6619925498962402, 0.4058486819267273, 0.6560367345809937, 0.7919045090675354, 0.35073384642601013, 0.6924770474433899, -0.01963244006037712, 0.804801881313324, 0.25702109932899475, -0.4484128952026367, -0.37439829111099243, 0.8295878767967224, 0.561152994632721, 0.554550290107727, 0.6281242370605469, 0.12133829295635223, 0.4348998963832855, 0.9430521726608276, -0.4130799472332001, 0.6829750537872314]
GSM158712	5	[0.00016343549941666424, 0.0012244880199432373, 0.01115354523062706, 0.017391111701726913, 0.34015247225761414, 0.6299149394035339]	2	[0.001355453161522746, 0.008432812988758087, 0.9902117252349854]	2.959284782409668	[1.0295277833938599, 0.47581690549850464, -0.4566260278224945, -0.1426095813512802, 0.44819873571395874, -1.046419620513916, 0.7458339333534241, 0.06836846470832825, 1.0556390285491943, 1.059119462966919, 0.8931939601898193, 0.8943452835083008, 0.19169342517852783, 0.9702485203742981, 0.24970434606075287, -0.313750684261322, 0.6711827516555786, 0.8026324510574341, 0.1273089498281479, -0.13586373627185822, -0.45518946647644043, 0.8613335490226746, 0.3938617408275604, 0.9360078573226929, -0.30509597063064575, 0.8640025854110718, -0.23701143264770508, 0.9525963664054871, -1.2804063558578491, 1.2275768518447876, -0.563848614692688, 0.3844356834888458, 0.7134736180305481, 0.9690085649490356, 0.34980687499046326, 0.7565169334411621, 0.06172662973403931, 0.8624393343925476, 0.2765110433101654, -0.1904076784849167, -0.4709538519382477, 0.9355504512786865, 0.5885391235351562, 0.4419042468070984, 0.8673259615898132, 0.15975859761238098, 0.4427267014980316, 1.0434069633483887, -0.25218483805656433, 0.7578915357589722]
GSM158713	5	[0.0004645968147087842, 0.0033730885479599237, 0.02211349457502365, 0.027837546542286873, 0.4533006548881531, 0.49291059374809265]	2	[0.002667913446202874, 0.016441892832517624, 0.9808902144432068]	2.752782106399536	[1.027461051940918, 0.2194450944662094, -0.5933352112770081, -0.3180435597896576, 0.33935052156448364, -1.0839437246322632, 0.6252124309539795, -0.21884939074516296, 1.0059915781021118, 1.023344874382019, 0.8896592259407043, 0.8382413387298584, -0.26789724826812744, 0.9153029918670654, 0.11740057170391083, -0.2267218977212906, 0.5231657028198242, 0.8249157667160034, 0.03640932962298393, -0.31336739659309387, -0.5266415476799011, 0.6738658547401428, 0.5381312370300293, 0.9726836681365967, -0.38272425532341003, 0.8014707565307617, -0.3379584848880768, 0.8833669424057007, -1.2558294534683228, 1.145002841949463, -0.7473081350326538, 0.31403812766075134, 0.7205498218536377, 0.7820943593978882, 0.29940131306648254, 0.602798342704773, 0.004969063214957714, 0.8079784512519836, 0.3385162055492401, -0.48627832531929016, -0.5883218050003052, 0.7723432183265686, 0.5192234516143799, 0.4378131031990051, 0.6309007406234741, 0.2576233744621277, 0.4182335138320923, 0.9590243697166443, -0.3445620536804199, 0.7430586814880371]
GSM158714	5	[0.0005130643839947879, 0.003345571691170335, 0.02317265421152115, 0.026234304532408714, 0.3518997132778168, 0.5948346257209778]	2	[0.0029584148433059454, 0.018194230273365974, 0.9788473844528198]	2.7643134593963623	[1.0037102699279785, 0.33225032687187195, -0.8129469156265259, -0.23411527276039124, 0.5648537874221802, -1.2345054149627686, 0.725415050983429, -0.2289598435163498, 0.7315841913223267, 1.041464924812317, 0.945618212223053, 0.7351978421211243, -0.4551190137863159, 0.9594400525093079, 0.17825493216514587, -0.47165194153785706, 0.6687405705451965, 0.7420593500137329, 0.19377465546131134, -0.43480393290519714, -0.32751598954200745, 0.7542837262153625, 0.6149787306785583, 1.0498052835464478, -0.3969986140727997, 0.7541677951812744, -0.4276714622974396, 0.904524564743042, -1.4378021955490112, 1.1588032245635986, -0.7080166935920715, 0.217613086104393, 0.8750031590461731, 0.8600161075592041, 0.17266985774040222, 0.5729649066925049, 0.09803374856710434, 1.0342671871185303, 0.41913041472435, -0.3461495041847229, -0.7854830622673035, 0.9093723297119141, 0.3942241072654724, 0.4038391709327698, 0.8169148564338684, 0.3339436650276184, 0.47910168766975403, 1.1140706539154053, -0.3797263205051422, 0.7942956686019897]
GSM158715	4	[0.0009447794873267412, 0.007276496849954128, 0.03223866969347, 0.04502907395362854, 0.47235551476478577, 0.44215548038482666]	2	[0.00542045384645462, 0.03275598958134651, 0.961823582649231]	2.5029451847076416	[1.0131698846817017, 0.05482659861445427, -0.5620131492614746, -0.4421946108341217, 0.20300531387329102, -0.9169569611549377, 0.523335874080658, -0.19129884243011475, 1.139890432357788, 0.9429119229316711, 0.8817782402038574, 0.8958293795585632, -0.11518102884292603, 0.8630647659301758, -0.048337411135435104, -0.046645257622003555, 0.4152548015117645, 0.8676315546035767, -0.0023516518995165825, -0.20305870473384857, -0.5843645930290222, 0.6248552203178406, 0.49418091773986816, 0.8417572975158691, -0.39300546050071716, 0.825934112071991, -0.3798459768295288, 0.8379751443862915, -1.0744589567184448, 1.1742817163467407, -0.7446684241294861, 0.35493624210357666, 0.6002103090286255, 0.6829075813293457, 0.3571603298187256, 0.6627776622772217, -0.09259354323148727, 0.7149321436882019, 0.2394256740808487, -0.6356922388076782, -0.3556818664073944, 0.7118459939956665, 0.5258713364601135, 0.5224906206130981, 0.4150375425815582, 0.12717483937740326, 0.3674148619174957, 0.8426723480224609, -0.45392394065856934, 0.6642484068870544]
GSM158716	4	[0.0008589886128902435, 0.006390240974724293, 0.029953505843877792, 0.04177575558423996, 0.48559877276420593, 0.4354226887226105]	2	[0.004932512994855642, 0.02991064451634884, 0.9651568531990051]	2.538654088973999	[1.007324457168579, 0.03394603356719017, -0.5936356782913208, -0.44952329993247986, 0.2417859137058258, -0.9666455984115601, 0.528973400592804, -0.24821367859840393, 1.0689421892166138, 0.973429262638092, 0.9026803970336914, 0.8659253120422363, -0.22499333322048187, 0.8526796698570251, -0.029668182134628296, -0.11168351024389267, 0.42846962809562683, 0.8732167482376099, -0.02015841379761696, -0.26092320680618286, -0.5852375626564026, 0.6033165454864502, 0.5151938796043396, 0.8883352875709534, -0.37749144434928894, 0.8053956031799316, -0.38105472922325134, 0.8449801206588745, -1.1261239051818848, 1.1483575105667114, -0.7858642339706421, 0.30818971991539, 0.6466215252876282, 0.7043177485466003, 0.3416341245174408, 0.620087742805481, -0.059936411678791046, 0.725013017654419, 0.23767203092575073, -0.6390053629875183, -0.4542818069458008, 0.6975088715553284, 0.5189758539199829, 0.47493475675582886, 0.4495004415512085, 0.18459758162498474, 0.3910518288612366, 0.8682429790496826, -0.42323359847068787, 0.6773930191993713]
GSM158717	5	[0.0003718827501870692, 0.0025385147891938686, 0.01942792721092701, 0.023852959275245667, 0.4211905002593994, 0.5326182246208191]	2	[0.0021468144841492176, 0.013280129060149193, 0.9845730662345886]	2.82267689704895	[1.0088908672332764, 0.3183271288871765, -0.6241828799247742, -0.24984508752822876, 0.455774188041687, -1.1639395952224731, 0.7008875608444214, -0.22473867237567902, 0.908781886100769, 1.0501829385757446, 0.9222354888916016, 0.8063675761222839, -0.29617172479629517, 0.9688373804092407, 0.1618196815252304, -0.34175431728363037, 0.6176310777664185, 0.7926980257034302, 0.08494552969932556, -0.3747359812259674, -0.45808833837509155, 0.7125328779220581, 0.5652484893798828, 1.0222570896148682, -0.3873288929462433, 0.7812323570251465, -0.3372873067855835, 0.9006783962249756, -1.3405157327651978, 1.1532033681869507, -0.730819821357727, 0.261279821395874, 0.7788800597190857, 0.8470165729522705, 0.26764991879463196, 0.6072826385498047, 0.05759628117084503, 0.9008587598800659, 0.37724265456199646, -0.39552557468414307, -0.6894991397857666, 0.8471317291259766, 0.49337106943130493, 0.4115281105041504, 0.7746588587760925, 0.3227476477622986, 0.46600258350372314, 1.0319983959197998, -0.29957398772239685, 0.788545548915863]
GSM158718	5	[0.0002107458421960473, 0.001517307129688561, 0.013677609153091908, 0.019866425544023514, 0.35508084297180176, 0.6096470355987549]	2	[0.0015792354242876172, 0.009809172712266445, 0.9886115789413452]	2.917093515396118	[1.0316603183746338, 0.45386919379234314, -0.5187178254127502, -0.1441027820110321, 0.4485706686973572, -1.064007043838501, 0.7536359429359436, 0.003219124162569642, 1.0351765155792236, 1.0568342208862305, 0.8813356161117554, 0.9049312472343445, 0.0893661379814148, 0.9693130254745483, 0.22023208439350128, -0.31680214405059814, 0.6628057956695557, 0.7564130425453186, 0.1361939013004303, -0.17861324548721313, -0.45568257570266724, 0.8460395336151123, 0.4403911232948303, 0.9531160593032837, -0.3454287052154541, 0.8523545861244202, -0.2647000551223755, 0.946831464767456, -1.2806472778320312, 1.2192904949188232, -0.5865126848220825, 0.38898637890815735, 0.7438033223152161, 0.9354651570320129, 0.32748571038246155, 0.7195701599121094, 0.04994245618581772, 0.871149480342865, 0.32978615164756775, -0.22753477096557617, -0.5215902924537659, 0.9186275601387024, 0.561330258846283, 0.4538230299949646, 0.8575087785720825, 0.17665860056877136, 0.4724385440349579, 1.0573055744171143, -0.27079182863235474, 0.7493516206741333]
GSM158719	4	[0.0010836736764758825, 0.007775734644383192, 0.036081522703170776, 0.04550033435225487, 0.4604724049568176, 0.44908636808395386]	2	[0.006407839711755514, 0.038453660905361176, 0.9551385045051575]	2.53841495513916	[1.004481315612793, 0.08360008895397186, -0.6282472014427185, -0.439898282289505, 0.27609336376190186, -0.950914204120636, 0.5866991877555847, -0.21723127365112305, 1.0629080533981323, 0.9458339214324951, 0.8968346118927002, 0.861605167388916, -0.21646209061145782, 0.8665385246276855, -0.037564173340797424, -0.12521354854106903, 0.4810244143009186, 0.8508615493774414, 0.013446477241814137, -0.24203918874263763, -0.5750958919525146, 0.6536891460418701, 0.512532114982605, 0.8908053636550903, -0.3903543949127197, 0.8073281049728394, -0.4218575656414032, 0.8563835620880127, -1.1235860586166382, 1.1591063737869263, -0.7701501846313477, 0.320048987865448, 0.6671851277351379, 0.6879637241363525, 0.3265332281589508, 0.610258936882019, -0.04838043451309204, 0.7435393929481506, 0.28869691491127014, -0.6006113290786743, -0.4552795886993408, 0.7188733220100403, 0.4974130094051361, 0.5099179744720459, 0.5129135251045227, 0.18619295954704285, 0.4281652271747589, 0.8784605860710144, -0.44572603702545166, 0.6565232276916504]
GSM158720	5	[0.0005282335332594812, 0.0038118655793368816, 0.02382848970592022, 0.029941292479634285, 0.4342799782752991, 0.5076100826263428]	2	[0.003033151151612401, 0.01864386722445488, 0.9783229827880859]	2.7181813716888428	[1.019655704498291, 0.2102556675672531, -0.632980227470398, -0.3339597284793854, 0.364022433757782, -1.0705894231796265, 0.6145309805870056, -0.22065715491771698, 0.987947940826416, 1.0216511487960815, 0.9008861780166626, 0.8321154713630676, -0.27640706300735474, 0.9097715020179749, 0.09083417057991028, -0.2353309541940689, 0.5358020067214966, 0.8325682878494263, 0.05714302882552147, -0.29593682289123535, -0.5023846626281738, 0.6859949827194214, 0.5409122705459595, 0.9659474492073059, -0.40222400426864624, 0.8113083243370056, -0.34888148307800293, 0.8749107718467712, -1.2473654747009277, 1.1589992046356201, -0.7428030967712402, 0.2869466543197632, 0.7308210730552673, 0.7839089035987854, 0.2763891816139221, 0.5985934734344482, 0.008561165072023869, 0.82563716173172, 0.3236430585384369, -0.5051302313804626, -0.5727497935295105, 0.792486846446991, 0.5035834312438965, 0.44556641578674316, 0.6142899990081787, 0.2422574758529663, 0.4202912151813507, 0.9737482666969299, -0.3799068331718445, 0.7345811724662781]
