sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158711	1	[0.15799319744110107, 0.34593790769577026, 0.052699390798807144, 0.06236689165234566, 0.21580104529857635, 0.16520161926746368]	1	[0.19456395506858826, 0.43979981541633606, 0.3656362295150757]	-0.6618158221244812	[0.14433497190475464, -0.42931273579597473, -0.5794295072555542, -1.1527804136276245, 0.1274590939283371, -0.5000773072242737, 0.5773523449897766, -0.16077102720737457, 0.7206180691719055, -0.026036914438009262, -0.25745800137519836, -0.2554473578929901, -0.06289896368980408, 0.5966492891311646, 0.23081016540527344, 0.34483665227890015, -0.01272666547447443, -0.8243486285209656, -0.050514500588178635, -0.922605037689209, 0.024084534496068954, -0.7117859721183777, 0.021739572286605835, 0.34165504574775696, -0.17771589756011963, 0.1742812693119049, -0.2054159790277481, 0.5447960495948792, -0.8397365212440491, 0.016934465616941452, -1.4430042505264282, 0.949486255645752, -0.07295683026313782, 1.012732744216919, -0.23424497246742249, 0.22701825201511383, -0.8092790246009827, -0.9884130358695984, -0.017907029017806053, 0.093271404504776, 0.6316176056861877, 0.6580520272254944, -1.2607773542404175, 1.0679759979248047, -0.5547494292259216, -0.06377409398555756, 0.21904537081718445, -1.3198868036270142, -0.4425964653491974, -1.1668250560760498]
GSM158712	5	[0.10810911655426025, 0.2282400131225586, 0.05295944958925247, 0.06930772960186005, 0.25314345955848694, 0.28824013471603394]	2	[0.10370207577943802, 0.35014352202415466, 0.5461543798446655]	-0.545366108417511	[0.05257001519203186, -0.263286292552948, -0.5904278755187988, -1.112779140472412, 0.36674565076828003, -0.5030517578125, 0.7147366404533386, -0.1374068260192871, 0.5413379073143005, -0.028246115893125534, -0.11036607623100281, -0.2931307852268219, -0.13024285435676575, 0.558201253414154, 0.20476475358009338, 0.15840239822864532, 0.04128168523311615, -0.8710025548934937, -0.037789132446050644, -0.9318372011184692, 0.13752545416355133, -0.6993688941001892, 0.18103060126304626, 0.48240190744400024, -0.17347511649131775, 0.10742953419685364, -0.33974722027778625, 0.5595298409461975, -0.9526293873786926, -0.05510440468788147, -1.4674865007400513, 0.9270719885826111, 0.011424202471971512, 0.9522037506103516, -0.1436389982700348, 0.2637353241443634, -0.7173175811767578, -0.9576780200004578, -0.09930051118135452, 0.24908548593521118, 0.5924792885780334, 0.7474733591079712, -1.2259242534637451, 1.08157217502594, -0.286006361246109, -0.06704927980899811, 0.35199102759361267, -1.3220452070236206, -0.2619093656539917, -1.1552684307098389]
GSM158713	5	[0.07202699780464172, 0.1317465454339981, 0.04952744022011757, 0.07083936035633087, 0.24972495436668396, 0.42613470554351807]	2	[0.059847768396139145, 0.2539052963256836, 0.686246931552887]	-0.4762501120567322	[-0.015293344855308533, -0.11236437410116196, -0.5820847153663635, -1.063476324081421, 0.5441066026687622, -0.5308552384376526, 0.8194753527641296, -0.15559422969818115, 0.3626834750175476, -0.03879871591925621, 0.037510745227336884, -0.3323981761932373, -0.16518957912921906, 0.47316962480545044, 0.16659927368164062, -0.021098705008625984, 0.07214221358299255, -0.8592644929885864, -0.026880186051130295, -0.939012885093689, 0.24862398207187653, -0.680539608001709, 0.32127615809440613, 0.5633346438407898, -0.13229641318321228, -0.030875341966748238, -0.39983999729156494, 0.5479164123535156, -1.008618712425232, -0.12712879478931427, -1.4736891984939575, 0.86155104637146, 0.11570684611797333, 0.8612802028656006, -0.07037405669689178, 0.2639733850955963, -0.6275090575218201, -0.9241116642951965, -0.1928444355726242, 0.36209043860435486, 0.5251781344413757, 0.8066540956497192, -1.1833374500274658, 1.0116380453109741, -0.07957261800765991, -0.075222909450531, 0.4960648715496063, -1.3023607730865479, -0.08350313454866409, -1.1057608127593994]
GSM158714	5	[0.08471567928791046, 0.15944825112819672, 0.05111800506711006, 0.0709812194108963, 0.2460770308971405, 0.3876597583293915]	2	[0.0739189088344574, 0.29046493768692017, 0.6356161832809448]	-0.5544204115867615	[0.011359211057424545, -0.2012484073638916, -0.5452800989151001, -1.0827587842941284, 0.46639519929885864, -0.5156072974205017, 0.7770045399665833, -0.15618796646595, 0.4124733507633209, -0.04771789535880089, -0.02270406484603882, -0.2883981168270111, -0.1633288711309433, 0.49757158756256104, 0.21845632791519165, 0.030117593705654144, 0.03613874316215515, -0.8657874464988708, -0.01824362203478813, -0.9512829184532166, 0.2078036069869995, -0.7102519869804382, 0.26521337032318115, 0.5243145823478699, -0.1271359622478485, -0.011775301769375801, -0.35460928082466125, 0.5288461446762085, -0.9762063026428223, -0.11625818908214569, -1.4521658420562744, 0.8695895075798035, 0.08223603665828705, 0.8637783527374268, -0.0908905565738678, 0.25785571336746216, -0.6566625833511353, -0.9668341279029846, -0.17853793501853943, 0.3082636594772339, 0.5260079503059387, 0.7728624939918518, -1.202612042427063, 1.01194429397583, -0.18669268488883972, -0.07421307265758514, 0.4226830005645752, -1.3413935899734497, -0.12550055980682373, -1.138028860092163]
GSM158715	1	[0.13527609407901764, 0.3064374327659607, 0.05326246842741966, 0.06488889455795288, 0.2373860478401184, 0.2027490735054016]	2	[0.15594074130058289, 0.4143064320087433, 0.42975282669067383]	-0.5953122973442078	[0.10140993446111679, -0.37739992141723633, -0.590022623538971, -1.1312564611434937, 0.22272847592830658, -0.4931608736515045, 0.6172412037849426, -0.14207930862903595, 0.6815882325172424, -0.007870803587138653, -0.20317503809928894, -0.29130592942237854, -0.08782340586185455, 0.5969494581222534, 0.19740797579288483, 0.2888365685939789, 0.010540246032178402, -0.8502140045166016, -0.038344066590070724, -0.9304296970367432, 0.06439433991909027, -0.6911383867263794, 0.07949438691139221, 0.4034058153629303, -0.18993456661701202, 0.1674359291791916, -0.27131086587905884, 0.5705441832542419, -0.8808383345603943, 0.0009207427501678467, -1.4563395977020264, 0.9634950160980225, -0.05156656727194786, 1.0077719688415527, -0.19735288619995117, 0.26047369837760925, -0.7468423247337341, -0.9735450148582458, -0.015498941764235497, 0.15042097866535187, 0.6291624903678894, 0.6951383948326111, -1.239500880241394, 1.1097179651260376, -0.4523715376853943, -0.060418203473091125, 0.2929682433605194, -1.311529517173767, -0.4039038121700287, -1.1581600904464722]
GSM158716	5	[0.12125731259584427, 0.23633593320846558, 0.054285190999507904, 0.07083005458116531, 0.24239900708198547, 0.27489250898361206]	2	[0.11277443170547485, 0.36446547508239746, 0.5227600932121277]	-0.5803593993186951	[0.08062725514173508, -0.2883601486682892, -0.574112594127655, -1.1500489711761475, 0.310163676738739, -0.5055340528488159, 0.6958935856819153, -0.16491322219371796, 0.5353924036026001, -0.03608579561114311, -0.1367613822221756, -0.2515736520290375, -0.11061714589595795, 0.5391494631767273, 0.2381366342306137, 0.18751545250415802, -0.006393046118319035, -0.8488024473190308, -0.026575561612844467, -0.934635579586029, 0.11612354218959808, -0.7061513662338257, 0.14655931293964386, 0.4560340940952301, -0.13129356503486633, 0.03858563303947449, -0.2984800338745117, 0.5211412906646729, -0.9198123216629028, -0.0761481523513794, -1.468248963356018, 0.9005599617958069, 0.021051589399576187, 0.9406707882881165, -0.1657974123954773, 0.23522919416427612, -0.746241569519043, -0.9802524447441101, -0.1252100020647049, 0.21493223309516907, 0.5611265301704407, 0.7219738960266113, -1.231325387954712, 1.031981348991394, -0.34920480847358704, -0.0766303762793541, 0.32266107201576233, -1.3520957231521606, -0.25416284799575806, -1.1670209169387817]
GSM158717	5	[0.058416325598955154, 0.10163508355617523, 0.04522544890642166, 0.06990561634302139, 0.2364511489868164, 0.48836639523506165]	2	[0.048944760113954544, 0.2209269255399704, 0.730128288269043]	-0.46386978030204773	[-0.06289985775947571, -0.08368813246488571, -0.5454919338226318, -1.037786602973938, 0.6063355207443237, -0.5264858603477478, 0.8599867820739746, -0.14631229639053345, 0.2897941768169403, -0.0509665422141552, 0.09180915355682373, -0.3506564199924469, -0.15329520404338837, 0.41815873980522156, 0.17141546308994293, -0.10570591688156128, 0.0819312036037445, -0.8395487666130066, 0.0002531150821596384, -0.9375228881835938, 0.29553115367889404, -0.689353883266449, 0.37901225686073303, 0.5947546362876892, -0.09972191601991653, -0.07856547832489014, -0.4001491963863373, 0.5366598963737488, -1.0150507688522339, -0.16054052114486694, -1.463828682899475, 0.8017367720603943, 0.14850370585918427, 0.7961359024047852, -0.04194687679409981, 0.24369078874588013, -0.5869466662406921, -0.9334695935249329, -0.21592570841312408, 0.4056156873703003, 0.4916139245033264, 0.8209458589553833, -1.178330421447754, 0.9765821695327759, -0.019192339852452278, -0.09037593007087708, 0.5446412563323975, -1.2899543046951294, -0.004707851447165012, -1.0891656875610352]
GSM158718	1	[0.15907004475593567, 0.3166995346546173, 0.054643504321575165, 0.06616903841495514, 0.21807581186294556, 0.18534202873706818]	1	[0.17736007273197174, 0.4302482008934021, 0.39239174127578735]	-0.6642391681671143	[0.15011361241340637, -0.41633015871047974, -0.5506272315979004, -1.1829088926315308, 0.1382431983947754, -0.4906761646270752, 0.5966299176216125, -0.19124053418636322, 0.6715892553329468, -0.03384498879313469, -0.23567219078540802, -0.21930058300495148, -0.07842321693897247, 0.577697217464447, 0.2764524519443512, 0.31566768884658813, -0.04526036977767944, -0.8222436308860779, -0.03480392321944237, -0.9545005559921265, 0.038808371871709824, -0.7123729586601257, 0.04248911142349243, 0.35260799527168274, -0.1445506066083908, 0.07987847179174423, -0.1900556981563568, 0.5055137872695923, -0.8535027503967285, -0.029097121208906174, -1.437118411064148, 0.9296602010726929, -0.04090840741991997, 0.9806398153305054, -0.23065239191055298, 0.20868974924087524, -0.7916421890258789, -1.0161125659942627, -0.054792262613773346, 0.09715068340301514, 0.5881633162498474, 0.6605137586593628, -1.2522224187850952, 1.0154098272323608, -0.5288095474243164, -0.06708037853240967, 0.23368343710899353, -1.359610915184021, -0.4041472375392914, -1.1842447519302368]
GSM158719	5	[0.08488371223211288, 0.1650262475013733, 0.05023496598005295, 0.07188940793275833, 0.25680485367774963, 0.3711608350276947]	2	[0.07477699965238571, 0.2924996316432953, 0.632723331451416]	-0.5031858086585999	[0.011815626174211502, -0.1968843638896942, -0.5713693499565125, -1.0870388746261597, 0.4737395644187927, -0.5227692127227783, 0.7691836953163147, -0.13433073461055756, 0.4510728120803833, -0.028963666409254074, -0.034813106060028076, -0.3231697380542755, -0.1419244408607483, 0.5196555256843567, 0.18134164810180664, 0.05828514322638512, 0.05671374499797821, -0.8654053807258606, -0.023643027991056442, -0.952041745185852, 0.20015543699264526, -0.6943627595901489, 0.2653140723705292, 0.5353538990020752, -0.12912192940711975, 0.01990336738526821, -0.38174718618392944, 0.5534367561340332, -0.9801012277603149, -0.10394860804080963, -1.4786206483840942, 0.8693751692771912, 0.07496540248394012, 0.9065003395080566, -0.10525074601173401, 0.27234527468681335, -0.6619014143943787, -0.9475628733634949, -0.13055859506130219, 0.3276704251766205, 0.5566713213920593, 0.7935365438461304, -1.2029610872268677, 1.0512609481811523, -0.16417434811592102, -0.08469495177268982, 0.4503195583820343, -1.3115004301071167, -0.15518403053283691, -1.1257652044296265]
GSM158720	5	[0.1079772412776947, 0.2068941593170166, 0.05422808229923248, 0.06850060820579529, 0.2469472736120224, 0.31545260548591614]	2	[0.09630624204874039, 0.3372512757778168, 0.5664424896240234]	-0.5417577624320984	[0.03546052426099777, -0.2560587525367737, -0.5511568784713745, -1.1184064149856567, 0.3630779981613159, -0.5143559575080872, 0.7096450328826904, -0.2058403640985489, 0.48928722739219666, -0.044818323105573654, -0.08323374390602112, -0.268214613199234, -0.1379455327987671, 0.5046149492263794, 0.24403853714466095, 0.12377678602933884, 0.0012741379905492067, -0.848084568977356, -0.023605551570653915, -0.9332499504089355, 0.14440377056598663, -0.6908935308456421, 0.20665287971496582, 0.47193461656570435, -0.1317860633134842, -0.010076140984892845, -0.3020104169845581, 0.5065896511077881, -0.9435264468193054, -0.09819237887859344, -1.4698983430862427, 0.8814937472343445, 0.04232316091656685, 0.8866754174232483, -0.16750115156173706, 0.2422732710838318, -0.7010454535484314, -0.9963012337684631, -0.1544117033481598, 0.24057862162590027, 0.5288910269737244, 0.714708685874939, -1.2284157276153564, 0.9972711205482483, -0.2716502547264099, -0.06264232099056244, 0.38083580136299133, -1.3517721891403198, -0.20288993418216705, -1.114959478378296]
