sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158711	3	[5.142223744769581e-05, 0.00014648957585450262, 0.06320814788341522, 0.9351723194122314, 0.0011593539966270328, 0.00026216075639240444]	1	[0.24832402169704437, 0.5214112997055054, 0.23026466369628906]	3.4256837368011475	[0.6519460678100586, 0.15054331719875336, -1.1336442232131958, -0.6315162777900696, 0.6344813704490662, 0.00768171576783061, 0.5601553916931152, 0.4599473178386688, 0.7512730956077576, 0.22200950980186462, 0.7770975828170776, 0.7202653288841248, 0.0693986788392067, 1.0433350801467896, -0.3847261369228363, -0.36920222640037537, 0.7346482276916504, 1.0080920457839966, 0.6100437641143799, 0.29344356060028076, -0.4044169485569, 0.8754874467849731, 0.003122275695204735, 0.6797066926956177, -0.4052988588809967, 0.5047237873077393, -0.8666016459465027, 0.6280916929244995, -1.2269989252090454, 0.9930291175842285, -0.5706589818000793, 0.35175347328186035, 0.885711669921875, 0.5123615264892578, 0.3642805814743042, 0.6001983880996704, 0.2217094749212265, 0.6301417946815491, 0.3741133213043213, -0.5330556631088257, 0.15839385986328125, 0.907818615436554, -0.23604752123355865, 0.49042779207229614, 0.6314616203308105, -0.3723676800727844, 0.5361785888671875, 0.7252741456031799, -0.9741413593292236, 0.20552410185337067]
GSM158712	5	[8.195389091270044e-05, 6.946367648197338e-05, 0.006084003951400518, 0.009613357484340668, 0.2224501073360443, 0.7617011070251465]	2	[0.00520534859970212, 0.04507935792207718, 0.9497153162956238]	-0.45503363013267517	[0.8864484429359436, 0.2627909779548645, -1.6348682641983032, -1.100321650505066, 0.850732147693634, -0.5016990900039673, 0.6632816791534424, 0.2405601143836975, 0.4286321699619293, 0.4919689893722534, 0.8810029625892639, 0.5079001188278198, -0.43142345547676086, 0.837151825428009, -0.23192843794822693, -0.41969433426856995, 0.7523899674415588, 0.755484938621521, 0.4705197811126709, 0.2641616463661194, -0.353292852640152, 1.1489274501800537, -0.10854028165340424, 0.9644472599029541, -0.2577313780784607, 0.5837145447731018, -1.3691900968551636, 0.7040551900863647, -1.309436559677124, 0.9697675704956055, -0.7228533029556274, 0.1446176916360855, 0.88776034116745, 0.673258364200592, -0.00711847934871912, 0.615772545337677, -0.20106321573257446, 0.4238100051879883, 0.47389286756515503, -0.3455205261707306, 0.14011307060718536, 0.9969532489776611, -0.22279313206672668, 0.44779178500175476, 0.9660417437553406, -0.34997549653053284, 0.3054810166358948, 0.6630491614341736, -0.8949103951454163, -0.03772909194231033]
GSM158713	0	[0.9972805976867676, 0.002508510835468769, 2.9847680707462132e-05, 2.086569475068245e-05, 9.533829870633781e-05, 6.48281566100195e-05]	0	[0.9999175071716309, 7.43865966796875e-05, 8.106231689453125e-06]	-2.627139091491699	[0.694276750087738, 0.04679354280233383, -1.8569378852844238, -0.9039319157600403, 0.975952684879303, -0.744949996471405, 0.6618351936340332, -0.21656446158885956, 0.2003709077835083, 0.7742542624473572, 0.9332238435745239, 0.4572129547595978, -0.9752620458602905, 0.4897894263267517, -0.2883898913860321, 0.2234492003917694, 0.7853370308876038, 0.5575984716415405, 0.35818639397621155, -0.028311017900705338, -0.6118524074554443, 0.9101699590682983, -0.7955149412155151, 0.9620662331581116, -0.538693904876709, 0.6407586932182312, -1.655148983001709, 0.44015589356422424, -1.437023401260376, 1.0375792980194092, -0.765710711479187, 0.08422631770372391, 0.9574258327484131, 0.7407997250556946, -0.14705730974674225, 0.42029738426208496, -0.3799770474433899, 0.5500021576881409, 0.6199127435684204, -0.2476644515991211, -0.2881273329257965, 0.7828251719474792, -0.7003872990608215, 0.7046401500701904, 0.7020455002784729, -0.6421388983726501, -0.26497048139572144, 0.3167097866535187, -0.9372209906578064, -0.08150351047515869]
GSM158714	1	[0.048786018043756485, 0.9495169520378113, 0.0012508915970101953, 2.8371392545523122e-05, 0.0001299376308452338, 0.00028787291375920177]	0	[0.998299777507782, 0.0015318989753723145, 0.00016832351684570312]	-0.46511831879615784	[0.7115259766578674, 0.15137536823749542, -1.5039173364639282, -0.6255677342414856, 0.8263658881187439, -0.3766257166862488, 0.6448587775230408, 0.11454564332962036, 0.5027419328689575, 0.36363843083381653, 0.9267644882202148, 0.648831307888031, -0.24878254532814026, 0.8563957810401917, -0.3981478214263916, -0.07702229917049408, 0.8028343915939331, 0.6601099371910095, 0.6358731389045715, 0.06546840071678162, -0.5634624361991882, 0.8676435947418213, -0.43838125467300415, 0.7464298605918884, -0.3596247732639313, 0.5612573623657227, -1.26895010471344, 0.4665498435497284, -1.25681471824646, 1.0332239866256714, -0.6931154131889343, 0.20893438160419464, 0.9624444246292114, 0.6257433295249939, 0.14819768071174622, 0.48989570140838623, -0.13433748483657837, 0.564818799495697, 0.6167916059494019, -0.38216879963874817, -0.24905192852020264, 0.8124799132347107, -0.7048403024673462, 0.551572322845459, 0.8202371597290039, -0.47827208042144775, 0.25063270330429077, 0.4680711030960083, -1.0460025072097778, -0.038389094173908234]
GSM158715	1	[0.0028842822648584843, 0.9964976906776428, 0.0005425792187452316, 3.748944800463505e-05, 1.398598396917805e-05, 2.3977510863915086e-05]	0	[0.9983056783676147, 0.0015265941619873047, 0.00016772747039794922]	0.963516116142273	[0.690428614616394, -0.046159014105796814, -1.1713570356369019, -0.524904191493988, 0.5227338671684265, 0.029565762728452682, 0.5903990268707275, 0.28578171133995056, 0.816899299621582, 0.189176544547081, 0.6925860643386841, 0.7079369425773621, 0.02987763285636902, 0.8809597492218018, -0.6512571573257446, -0.048448916524648666, 0.8141586184501648, 0.7332860231399536, 0.5800820589065552, 0.26797163486480713, -0.7401299476623535, 0.7810961604118347, -0.3666907846927643, 0.44816121459007263, -0.40896719694137573, 0.6045395731925964, -1.2016688585281372, 0.28235968947410583, -1.0699633359909058, 1.0872225761413574, -0.5363703966140747, 0.3581092357635498, 0.8802992701530457, 0.5635451078414917, 0.38028383255004883, 0.4341392517089844, 0.2368198037147522, 0.6205629706382751, 0.64275723695755, -0.4928058683872223, 0.07534419745206833, 0.6518751978874207, -0.48571574687957764, 0.6045952439308167, 0.6182569265365601, -0.39338529109954834, 0.37222903966903687, 0.4662534296512604, -1.021488070487976, -0.0014160070568323135]
GSM158716	0	[0.9968306422233582, 0.0030455400701612234, 1.418660394847393e-05, 1.1459511370048858e-05, 6.595701415790245e-05, 3.2216143154073507e-05]	0	[0.9999473094940186, 4.744529724121094e-05, 5.245208740234375e-06]	-2.118881940841675	[0.7507742047309875, 0.019499657675623894, -1.577783226966858, -0.8383381962776184, 0.8206635117530823, -0.5219006538391113, 0.6712393760681152, -0.08749070763587952, 0.38161852955818176, 0.6815866231918335, 0.9145313501358032, 0.5595654249191284, -0.7250045537948608, 0.49935778975486755, -0.33504825830459595, 0.25967881083488464, 0.8622326850891113, 0.6014959812164307, 0.3423578143119812, 0.0678473636507988, -0.6680783033370972, 0.8806962966918945, -0.8058650493621826, 0.8541287183761597, -0.5730177164077759, 0.6532794833183289, -1.5696996450424194, 0.3532145023345947, -1.2906516790390015, 1.030726671218872, -0.6825494766235352, 0.20245085656642914, 0.9662117958068848, 0.7284970879554749, 0.0026238057762384415, 0.3946729898452759, -0.2341591864824295, 0.6169044375419617, 0.6406286358833313, -0.2875135540962219, -0.20720139145851135, 0.7841017246246338, -0.6490901708602905, 0.7389429211616516, 0.6121944785118103, -0.5935608148574829, -0.17952297627925873, 0.29038119316101074, -0.9623860120773315, -0.07286040484905243]
GSM158717	0	[0.99698406457901, 0.0028242694679647684, 2.3836510081309825e-05, 1.8439182895235717e-05, 8.643347246106714e-05, 6.28733541816473e-05]	0	[0.9999326467514038, 6.0677528381347656e-05, 6.67572021484375e-06]	-2.2897167205810547	[0.7422760128974915, 0.06791014969348907, -1.7488049268722534, -0.8720157742500305, 0.9379372000694275, -0.6820250749588013, 0.6803429126739502, -0.1457245945930481, 0.25777140259742737, 0.7263340950012207, 0.9419887065887451, 0.5080475807189941, -0.8487275838851929, 0.5490516424179077, -0.27909159660339355, 0.1932688057422638, 0.8198685050010681, 0.5920921564102173, 0.36585739254951477, -0.006031249649822712, -0.6182283163070679, 0.9022954106330872, -0.7687374353408813, 0.9375274777412415, -0.5435925126075745, 0.6359149217605591, -1.5708363056182861, 0.428617388010025, -1.378487467765808, 1.0243159532546997, -0.757086992263794, 0.12756837904453278, 0.9850777387619019, 0.730643630027771, -0.08702981472015381, 0.42714786529541016, -0.35140883922576904, 0.5827844738960266, 0.6350977420806885, -0.26674842834472656, -0.30178317427635193, 0.8335878849029541, -0.7196494340896606, 0.6927793025970459, 0.7004714012145996, -0.6055521368980408, -0.19898231327533722, 0.3248312175273895, -0.9600361585617065, -0.057907357811927795]
GSM158718	5	[3.826948523055762e-05, 0.00021425462909974158, 0.00017663258768152446, 0.00015579522005282342, 4.360262755653821e-05, 0.9993714690208435]	2	[9.881988262350205e-06, 9.010217763716355e-05, 0.9999000430107117]	1.271094799041748	[0.7513747215270996, 0.4498797655105591, -1.637519121170044, -0.5822258591651917, 1.1136553287506104, -0.8860535621643066, 0.7972162961959839, 0.07832347601652145, 0.3801599144935608, 0.2138959765434265, 1.0693614482879639, 0.3675146996974945, -0.40670889616012573, 1.197927474975586, -0.05522455647587776, -0.5273016691207886, 0.8848574161529541, 0.752598762512207, 0.4591439366340637, -0.08482681959867477, -0.37655121088027954, 1.0494095087051392, 0.13334091007709503, 1.1287686824798584, -0.3116232454776764, 0.5661661028862, -0.9614483714103699, 0.4087022542953491, -1.143389105796814, 0.9571191072463989, -0.9635312557220459, 0.06992346048355103, 0.9753797650337219, 0.5360206961631775, 0.10185177624225616, 0.9844922423362732, -0.6090729832649231, 0.5653347969055176, 0.5977914929389954, -0.1602993607521057, -0.2596495747566223, 0.9543204307556152, -0.7484123706817627, 0.32887548208236694, 1.1737624406814575, -0.34621334075927734, 0.39916616678237915, 0.7350221872329712, -1.1006298065185547, 0.1993161141872406]
GSM158719	0	[0.9972019195556641, 0.002627650275826454, 2.0581896023941226e-05, 1.5844610970816575e-05, 8.131963841151446e-05, 5.2750085160369053e-05]	0	[0.9999316930770874, 6.151199340820312e-05, 6.794929504394531e-06]	-2.163696527481079	[0.7527037262916565, 0.05671249330043793, -1.667319893836975, -0.8737016320228577, 0.8737255930900574, -0.6076028943061829, 0.6649050712585449, -0.11713048070669174, 0.31548240780830383, 0.7111071348190308, 0.91734778881073, 0.5336421132087708, -0.7858123183250427, 0.5554192066192627, -0.3013392388820648, 0.2071816772222519, 0.819211483001709, 0.6177709698677063, 0.34970080852508545, 0.03519841656088829, -0.6360840201377869, 0.9021467566490173, -0.7643522620201111, 0.9143858551979065, -0.5537031888961792, 0.6353020668029785, -1.5423471927642822, 0.3963128328323364, -1.3302319049835205, 1.0212793350219727, -0.7261309027671814, 0.1652190089225769, 0.9714805483818054, 0.721686065196991, -0.05423963814973831, 0.4129270017147064, -0.31725773215293884, 0.5840944051742554, 0.6370038986206055, -0.27375927567481995, -0.24234354496002197, 0.8377204537391663, -0.6819508075714111, 0.6937890648841858, 0.6650326251983643, -0.594154417514801, -0.17515291273593903, 0.31524431705474854, -0.9708462357521057, -0.06056687980890274]
GSM158720	0	[0.997343122959137, 0.002468585269525647, 2.0449449948500842e-05, 1.9206943761673756e-05, 8.560685091651976e-05, 6.301180110312998e-05]	0	[0.9999394416809082, 5.459785461425781e-05, 5.9604644775390625e-06]	-2.2276053428649902	[0.7596812844276428, 0.06904488056898117, -1.721882700920105, -0.8668632507324219, 0.9285352826118469, -0.6810998916625977, 0.6912985444068909, -0.14067986607551575, 0.2730911076068878, 0.7133261561393738, 0.9436185956001282, 0.5110794305801392, -0.8312358856201172, 0.5505797266960144, -0.2688014507293701, 0.18953128159046173, 0.8324373960494995, 0.6074283719062805, 0.33761274814605713, -0.0030087726190686226, -0.6326438188552856, 0.8976414799690247, -0.7769519686698914, 0.944871723651886, -0.549482524394989, 0.6435714364051819, -1.5516557693481445, 0.40467604994773865, -1.36114501953125, 1.0200178623199463, -0.763333261013031, 0.14061279594898224, 0.9922055602073669, 0.732877790927887, -0.07505208253860474, 0.4307675361633301, -0.3496515154838562, 0.5860404968261719, 0.6402333974838257, -0.2781882584095001, -0.3054203987121582, 0.847867488861084, -0.727957010269165, 0.6971175670623779, 0.6869248151779175, -0.6030752062797546, -0.20319806039333344, 0.3235553503036499, -0.9651764631271362, -0.05391502380371094]
